-5,60.5910807538698,56.7596251606318,56.6960461326159
-4.8989898989899,44.5366036100219,91.2234775651743,95.4500627024378
-4.7979797979798,68.8006613237687,70.7480035403444,86.5098839057457
-4.6969696969697,66.5174372917085,70.0279691179106,87.8215918572808
-4.5959595959596,59.3407779979501,84.5834362498521,91.0107912299696
-4.49494949494949,45.9201878033034,76.2166823077368,60.5535652228068
-4.39393939393939,26.1564316921845,75.0868222810182,47.8243008471882
-4.29292929292929,116.053761502884,13.1492161836029,66.3166821178419
-4.19191919191919,82.078037166256,56.4598206521486,75.1004218191293
-4.09090909090909,40.9960651021898,67.5016083849985,65.3434748764317
-3.98989898989899,41.8847044184522,51.1821731745392,63.0938149942885
-3.88888888888889,47.2901845728335,58.148467281956,70.2347703148033
-3.78787878787879,35.7521167814598,78.4186322382363,41.9016227631893
-3.68686868686869,20.4502537816087,56.8291823061524,55.9393877074619
-3.58585858585859,46.4054540874365,5.26104274834017,27.4878425756015
-3.48484848484849,0.853179640555148,7.01781404499174,39.4095225807859
-3.38383838383838,58.7071745972778,17.1268359154096,-8.50923340250405
-3.28282828282828,-19.6924000137816,2.72036826302762,46.4143104437207
-3.18181818181818,5.19904643520143,10.0867337009892,-23.8324026251014
-3.08080808080808,25.3099832128951,32.4203947536546,11.9712701287286
-2.97979797979798,6.52110761217533,-6.46451690490614,-2.76139837910525
-2.87878787878788,-29.4696215052934,-5.13062161798864,-22.588182489574
-2.77777777777778,15.5910687272026,-7.39774876717576,3.87089105079286
-2.67676767676768,-2.87491962356171,7.35064548521807,0.505043323243154
-2.57575757575758,-25.5771973715939,11.4530194073846,18.9404066256484
-2.47474747474747,-4.1973855822459,-15.2608378124787,-9.53432886179215
-2.37373737373737,0.0245546084366133,-21.4402204204921,-3.54603086109707
-2.27272727272727,25.9274085542665,0.91050838439137,-12.899625370344
-2.17171717171717,-22.1333701778575,-5.79203752467862,9.09570320533057
-2.07070707070707,-28.470589513376,-12.8227714666066,0.0246122347565922
-1.96969696969697,-34.8436728892013,40.576413551009,-24.5344977807981
-1.86868686868687,-65.2819158261483,-26.1079204262789,-24.2552617494558
-1.76767676767677,-18.1438690947632,-21.7459837476069,7.01714029896932
-1.66666666666667,-71.327220961952,-31.9096172627934,-35.0284428797377
-1.56565656565657,-37.1448840552454,-19.4197119953983,-14.5882843808695
-1.46464646464646,-38.6039967970777,-43.6033395156955,-50.6704512633146
-1.36363636363636,-17.4069988120034,-14.1557590455428,-49.548814255096
-1.26262626262626,-90.797332089458,1.20834139849823,-18.1180492841982
-1.16161616161616,-17.9399233390007,-34.5956601407057,-23.3353186324738
-1.06060606060606,-47.4854156534935,-38.4668232716401,-15.9384833688493
-0.95959595959596,-63.6385533990564,-49.0476182109994,-50.4421378237884
-0.858585858585859,-38.5181798492298,-47.8152991611358,-17.9840296298699
-0.757575757575758,-34.1387835611084,-72.8765275764808,-35.3673236883762
-0.656565656565657,-47.6577639678339,-40.248250950228,-40.1233317515748
-0.555555555555556,-68.8467769117784,-57.0846847131292,-5.67489400730162
-0.454545454545455,-15.5396707772698,-14.5502484257575,-10.9271872498284
-0.353535353535354,-35.8686082515059,-36.698621670184,-84.8370187269159
-0.252525252525253,-54.0485944416123,-38.8124302440307,-32.7813012658661
-0.151515151515152,-15.6391225623758,-11.9954189018401,-56.9712986813878
-0.0505050505050505,-32.6500087022675,-75.5063846498499,-45.9844378998467
0.0505050505050505,-65.3543446785246,-33.4109521827481,-52.689005286412
0.151515151515152,-27.5896794165533,-61.1687362526814,-7.52113357121227
0.252525252525253,-75.9350528822867,-52.893344173374,-15.2045583123132
0.353535353535354,-61.2194778852443,-34.8938725394627,-28.957077490908
0.454545454545455,-37.1029770088472,-22.2999805575281,-26.0655143275253
0.555555555555556,-32.0273840436337,-56.9851136218282,-31.0893986259646
0.656565656565657,-39.0224417739433,-29.3694325906504,-26.75271769428
0.757575757575758,-79.34702901936,-11.518310566969,-35.6607053536412
0.858585858585859,-24.6540570618913,-58.130140913458,-44.5985752443149
0.95959595959596,-16.2368684226323,-61.3144629365468,-31.3174939993147
1.06060606060606,-18.683848849706,-42.2646944853443,-48.2286885048434
1.16161616161616,-54.1248901675604,-30.1800755743619,-50.6056951922952
1.26262626262626,-51.4264373552916,-43.5185015835202,-48.9432567703509
1.36363636363636,-64.8836929081114,-60.861547295637,-46.2976159874278
1.46464646464646,-40.6874486837032,-43.3886153926669,-45.5309806281508
1.56565656565657,-41.9893031142194,-42.8904259962057,3.60411300654698
1.66666666666667,-63.9988796600845,-57.4605377372929,-73.0341627079769
1.76767676767677,-31.9266701793808,-72.7273742002788,-71.7525914775362
1.86868686868687,-35.24688518038,-43.58287689693,-47.368863241112
1.96969696969697,-41.3574286212446,-54.1581797363238,-55.5121819614191
2.07070707070707,-72.0297521358073,-64.220177904581,-71.5634778333466
2.17171717171717,-86.4545848338816,-72.309297841048,-53.1448058034887
2.27272727272727,-49.6404886327436,-72.6914900029663,-47.6251720447761
2.37373737373737,-37.0300410865805,-83.3182380549597,-89.0488055217408
2.47474747474747,-95.3675767982115,-90.3669204498453,-77.7223983131137
2.57575757575758,-117.632929546112,-48.1605161082149,-99.227274168818
2.67676767676768,-48.9763124360544,-82.527631917064,-76.0269210245935
2.77777777777778,-83.4980299352482,-116.845214218182,-78.9885998700237
2.87878787878788,-63.6225724655016,-96.9435192255427,-73.527207281913
2.97979797979798,-72.7414335498344,-71.2440154199389,-114.179054210792
3.08080808080808,-122.465667398968,-108.857178922311,-92.1442519185039
3.18181818181818,-112.753579264165,-68.5692599742433,-106.982178574573
3.28282828282828,-127.225968858409,-126.11751881291,-82.6880697682194
3.38383838383838,-113.743137541645,-132.396178077546,-111.201792148041
3.48484848484849,-101.227530479465,-145.21624643341,-135.297263015819
3.58585858585859,-131.066212353494,-108.909160829288,-136.764576052234
3.68686868686869,-182.242367354575,-151.84365170788,-150.965938487381
3.78787878787879,-124.021601519455,-140.381495550798,-119.947117865506
3.88888888888889,-157.597105546809,-190.613036510936,-167.872529846297
3.98989898989899,-176.207176613048,-178.469949878816,-199.153149721844
4.09090909090909,-218.894051699047,-163.645879028074,-180.855380300831
4.19191919191919,-179.618896067683,-212.705361722424,-164.227261561439
4.29292929292929,-192.917072782484,-196.81820193766,-184.554861323418
4.39393939393939,-202.232024558024,-198.035549761675,-205.721921198662
4.49494949494949,-242.209614722121,-185.079377222273,-184.94020129247
4.5959595959596,-247.359376970702,-219.93438683151,-244.510359868966
4.6969696969697,-263.654038508924,-226.393425541483,-240.146766955792
4.7979797979798,-222.610808374044,-265.446971769233,-275.798542191651
4.8989898989899,-288.265805958711,-283.434078868062,-287.616066040111
5,-289.746726757079,-284.683033657719,-292.699294801374
